"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
0.8790977501402,-0.708447241225594,-1.26796670443585,-0.972546479029923,-0.113149728368786,0.873488472763908,-0.146895984037739,1.45436202887362,0.0909027024653993,-0.202487629946711,0.453679799238539,0.190664764768925,0.0101741115806247,2.02271372429848,1.25934039859254
1.20540722611614,-0.328558756386987,-0.0881411888903084,1.33582454498258,-0.0805565360499059,-1.68878405412615,0.101902792514175,0.139214869591204,-0.0726828177694617,-0.364326810562626,0.249845409242313,-0.0239379269430021,-1.11204793733397,-3.59682937695875,0.416552574962037
-0.00065726159777707,0.130473162792997,-0.375125773752737,-1.41334094592678,-0.0153701514121456,-0.203545199691105,0.00103842364177707,1.7173914607301,0.0863767230918921,-0.52616599117854,-0.0183577354895631,-0.211715282190939,-1.11204793733397,1.05172974217783,-1.26902307229896
0.517022793919889,0.288760031475749,1.15545867884688,-0.0561579820601367,0.734273271922098,-0.0434031667604767,-0.812600818595564,0.285821438166949,0.0373557619134517,1.4306168289957,0.0889235224031874,-0.26536595511892,-1.11204793733397,1.59059728918163,-0.42623524866846
0.133791630683542,-0.170271887704234,-0.234822198931105,-1.22774327565442,0.0554459664443304,0.244852492514655,0.72053758826488,0.203894238080504,-0.0926451688397172,-1.11467210250914,-0.0934546160144884,-0.276096089704517,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.18470102842765,-0.51850299880629,1.02790997446358,1.2430257098464,0.123891670313979,-0.0873637248198649,-0.893292313693482,0.527291080526999,-1.55345541440625,1.15107642611367,-1.47738284283097,0.700346157584752,-1.11204793733397,-0.545318540973785,0.416552574962037
0.282448719059997,-1.70565451392694,-1.02562416610758,0.0830402706441347,-0.616862700569662,0.845228114011444,-3.19299992398415,-0.503266857402501,0.0863767230918921,0.283029911901033,-1.79922661650922,1.4514555785765,1.13239616049522,1.05172974217783,-1.26902307229896
0.839368675311599,-0.534331685674566,1.27025251279185,0.0830402706441347,-0.132409342011761,-0.0685234856515557,0.391047316615048,0.165086616986924,-0.715505854704541,0.194753995201443,-0.114910867593039,-0.667746002078784,-1.11204793733397,-3.59682937695875,-0.42623524866846
1.38956699845252,-1.75314057453176,1.60187914418844,-1.63373817937521,0.0261120933573383,-0.0120027681466279,-0.0325830326490221,0.466923669936987,-0.0101385347531371,0.224179300767973,0.367854792924339,-1.12377672196663,0.0101741115806247,0.362910765511677,1.25934039859254
1.48057106062527,-0.819248049303521,-1.01286929566925,0.349836921660655,0.0735203730938913,1.51091656462504,0.148972831321294,-1.07244530010833,-0.655536209745411,-0.93812026910996,1.22610485606634,-0.23854061865493,0.0101741115806247,-0.545318540973785,1.25934039859254
1.43443320969873,0.0196723547150695,1.61463401462677,-0.0793576908441819,1.10761347484745,-0.194125080106951,-0.079653071456141,-1.01207788951832,-0.0960346842537646,-0.0994990604638558,0.0674672708246373,0.61987014819278,1.13239616049522,0.362910765511677,0.416552574962037
1.16895352314196,-0.106957140231133,-0.0817637536711433,-0.42735332260486,0.0498162332256148,-0.0465432066218615,0.0279355886744164,1.67427188173724,-1.67953347357042,0.268317259117768,3.54338002654975,-1.92853681588636,-1.11204793733397,-0.545318540973785,0.416552574962037
0.979230219740954,0.162130536529547,-1.06388877742257,2.10141493485607,-2.7294941663298,0.00055739129891163,0.182594287612093,-0.0988052064494164,0.0939201128676986,-1.09995944972587,0.292757912399413,0.780822166976725,-2.23426998624856,0.362910765511677,0.416552574962037
0.00528802779811022,-0.78759067556697,-1.4592897610108,0.883430223693695,1.36835901339849,-1.48468146313614,0.00103842364177707,-0.468771194208208,0.065634743027859,0.459581745300213,-0.0612702386466633,0.593044811728788,-1.11204793733397,1.05172974217783,-1.26902307229896
1.61912271664432,-0.0119850190214812,-0.0307442719178227,0.210638668956383,-0.919090483890187,-0.768752374740383,-0.328451848008055,-0.309228751934603,-1.08142761432793,0.0329148145855287,-1.04825781125997,0.512568802336816,1.13239616049522,0.362910765511677,1.25934039859254
0.0587873169816306,-0.138614513967683,0.351901841232082,-1.56413905302308,-0.139816885720597,-0.0120027681466279,-1.91538458493378,-0.0418873621788332,-0.1020602615885,0.238891953551239,2.4920236992008,0.137014091840943,-1.11204793733397,-0.545318540973785,-1.26902307229896
0.485747536513376,-1.0250209785911,-2.8113060274738,0.0250409986840217,-0.0805565360499059,-0.947734646839322,1.10382218997999,0.00123221681403291,1.16395609344034,0.0182021618022641,0.164020402928113,-0.131239272798966,0.0101741115806247,2.02271372429848,-0.42623524866846
0.262030455847913,-3.62092562498825,-0.183802717177785,0.0366408530760443,1.71503205897204,0.0350978297741453,-1.1420910902454,0.760136807088477,-0.582033230240791,-0.5850166023116,1.36557049132692,0.351616783552871,0.0101741115806247,0.362910765511677,-1.26902307229896
1.22175775024353,-0.201929261440785,0.862096658765289,-0.125757108412272,-0.0835195535334405,-0.0873637248198649,0.361460435079145,0.00985613261260613,-1.23188874826643,0.224179300767973,0.271301660820863,0.914948849296679,-1.11204793733397,-1.79176983045029,0.416552574962037
-0.224866868484318,0.288760031475749,1.09168432665523,0.697832553421333,-0.0242592038627493,-0.0716635255129406,-0.294830391717256,-1.43464976364841,0.0102139536842668,-0.0847864076805912,-0.865879672842292,0.271140774160898,-1.11204793733397,1.59059728918163,-1.26902307229896
0.44771300421994,2.96380811221427,-1.03837903654591,-1.4713402178869,1.16687382451814,-2.5303147369773,-0.1199988190051,0.725641143894184,-1.20054270220804,1.75429519022753,0.335670415556514,-1.4993314324625,1.13239616049522,0.362910765511677,-1.26902307229896
0.261581106756931,0.636991142577806,-0.247577069369436,0.709432407813356,-0.930942553824325,1.31623409321918,-0.516732003236531,0.22114206967765,-0.0191830206565845,0.0329148145855287,-0.147095244960864,-0.828698020862729,0.0101741115806247,0.362910765511677,-1.26902307229896
0.392912682857854,-0.0278137058897564,0.109559302903809,-1.43654065471083,0.132780722764582,0.0759183479721487,0.155697122579453,-1.71923898500132,-1.03210404382316,0.386018481383888,0.0245547676675372,0.64669548465677,1.13239616049522,0.362910765511677,-1.26902307229896
0.347837167318461,-0.0436423927580318,-0.0817637536711433,-0.752149245581494,0.867609058681154,0.016257590605836,0.0750056274815353,0.178022490684784,0.103349988615971,-1.61490229714015,-1.84213911966632,0.727171494048743,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.63575166041745,-0.122785827099408,-0.196557587616115,0.013441144291999,1.44539746797039,1.17807233931824,1.5879711605675,-0.123814562265279,2.63535339972286,0.047627467368794,-0.104182741803763,1.31732889625654,1.13239616049522,-0.545318540973785,1.25934039859254
1.34416890798192,1.09602306175779,-0.247577069369436,1.18502643788628,-1.33539444032679,0.81696775525898,0.0346598799325763,-0.0677591095745529,-1.28560571253334,1.28349030116305,0.0245547676675372,-0.533619319758829,0.0101741115806247,0.362910765511677,0.416552574962037
0.215352372098779,0.209616597134373,0.543224897807035,1.91581726458371,0.189078054951739,1.85632094937737,0.135524248804974,0.212518153879077,2.55230863190487,3.1519972046377,0.314214163977963,-0.828698020862729,1.13239616049522,1.05172974217783,-1.26902307229896
1.4126086294697,-0.0911284533628576,-0.477164737259379,0.349836921660655,-1.47021173582762,-0.982275085314555,0.00103842364177707,0.00985613261260613,0.104481621377201,0.297742564684298,-3.71956113278946,-0.61230697340442,0.0101741115806247,-0.545318540973785,0.416552574962037
1.16935891739131,-0.771761988698695,-0.00523453104116229,-0.0329582732760914,-0.833162976867685,-0.0653834457901708,-0.308278974233576,-0.0893188990709859,-0.152513018230214,-0.187774977163446,-0.0612702386466633,-0.56044465622282,-1.11204793733397,-0.545318540973785,0.416552574962037
0.34845942769008,-0.771761988698695,0.88760639964195,1.28942512741449,0.867609058681154,0.999090067219303,0.0682813362233755,0.747200933390617,0.0682744406174291,0.180041342418179,-0.0505421128573883,1.4514555785765,0.0101741115806247,-1.79176983045029,-1.26902307229896
1.50373115894052,-1.65816845332211,-0.171047846739455,1.20822614667033,1.44539746797039,-0.806432853077002,0.364150151582408,-1.41308997415198,1.42361764329078,-0.32018885221283,0.0674672708246373,3.03415042995196,1.13239616049522,0.362910765511677,0.416552574962037
1.37697951855699,-0.154443200835959,-1.02562416610758,-0.0677578364521593,-0.794643749581735,1.47951616601119,-0.0460316151653418,-0.0246395305816868,-0.0832293641297924,0.268317259117768,1.94488928394777,0.432092792944843,0.0101741115806247,-0.545318540973785,0.416552574962037
0.551539254320891,-0.629303806884217,-1.56132872451744,-0.311354778684634,-0.110186710885252,-0.960294806284861,1.26520518017583,0.518667164728426,-0.00410851351559013,1.10693846776387,1.37629861711619,1.39780490564852,1.13239616049522,-1.79176983045029,-1.26902307229896
0.245202486722559,-1.37325208969316,0.364656711670413,-0.346154341860702,-0.101297658434648,-0.724791816680995,-0.1199988190051,-0.356660288826756,1.7456716116313,-1.51191372765729,0.131836025560288,-0.614095329150802,0.0101741115806247,0.362910765511677,-1.26902307229896
1.17457491839918,1.33345336478192,0.658018731752007,-2.63132565708916,-0.845015046801823,-1.33081950992828,-0.0998259452306205,-0.240237425546017,0.10146395671354,0.533145009216538,0.206932906085213,1.46486824680849,1.13239616049522,0.362910765511677,-0.42623524866846
1.43384533122976,-0.059471079626307,-1.15317287049088,0.976229058829876,0.153521845149324,-0.0622434059287859,0.0750056274815353,1.73463929232725,-0.0466893039064259,-0.187774977163446,0.333524790398659,-0.184889945726947,0.0101741115806247,-0.545318540973785,0.416552574962037
1.39298233493034,-0.059471079626307,0.18608852553379,0.222238523348406,1.66169774426842,-0.00886272828524301,-0.0460316151653418,-1.23629970028122,-3.30870513528617,-1.77674147775606,-1.65976098124865,-0.533619319758829,0.0101741115806247,-0.545318540973785,0.416552574962037
1.15721842939652,-1.81645532200486,-0.132783235424464,0.0018412898999764,-0.0924086059840442,-1.71076433315585,-0.395694760589654,-0.692993004971111,1.45601632103224,-0.484970563385398,-1.38082971072749,0.968599522224661,-1.11204793733397,0.362910765511677,0.416552574962037
0.840436803279835,-1.16747916040558,0.351901841232082,-0.949346770245878,1.93725837023713,-0.0245629275921674,-0.180517440328539,0.445363880440554,0.393758865477195,-1.11467210250914,1.82687990026575,-0.426317973902866,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.10190356378382,-1.1516504735373,-1.10215338873756,-1.41334094592678,-1.69243804709271,-0.184704960522796,1.12399506375447,0.303069269764096,-0.0504568156475642,-0.599729255094865,0.528776679763465,-0.26536595511892,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.62643286812638,-0.059471079626307,-0.183802717177785,-0.960946624637901,-1.77540253663168,-1.61342309745292,0.0750056274815353,-1.49932913213771,0.053191204047388,-0.187774977163446,-0.940976553367218,-0.184889945726947,1.13239616049522,-0.545318540973785,1.25934039859254
1.47764278040604,-0.0911284533628576,0.632508990875346,-0.00975856449204622,-1.36502461516214,-0.0120027681466279,-0.274657517942776,-1.64162374281417,1.22368576312965,0.047627467368794,-1.77777036493067,0.445505461176839,1.13239616049522,-0.545318540973785,0.416552574962037
1.37658639906145,-0.0752997664945824,-0.0434991423561528,-0.752149245581494,0.106113565412771,1.56429724226858,0.0534878954554238,0.570410659519866,-1.16097526147096,-0.452602727262216,-0.0827264902252134,-0.426317973902866,0.0101741115806247,-0.545318540973785,0.416552574962037
0.959449692910009,-0.455188251333189,2.76257235407649,-1.52933948984701,-1.15316886508942,-0.0810836450970952,0.148972831321294,0.169398574886211,-0.342843832817089,-0.261338241079771,-0.0719983644359383,-0.85552335732672,0.0101741115806247,0.362910765511677,-0.42623524866846
-0.315828865562275,0.431218213290227,-1.25521183399752,0.210638668956383,-0.913164448923118,0.104178706724613,-0.10655023648878,-1.4044660583534,0.0143602374585339,0.312455217467563,1.40848299448402,1.69288360675242,0.0101741115806247,2.02271372429848,-1.26902307229896
1.59742464985261,0.89025013247021,-0.120028364986134,1.2430257098464,-0.400562424271639,1.68675879686259,-1.78762305102874,0.130590953792631,-1.86746958430048,-0.0406484493307959,-0.136367119171589,-1.36520475014255,1.13239616049522,-0.545318540973785,1.25934039859254
1.69296295918345,0.177959223397822,-1.43378002013414,0.129439688212225,-0.188410372450564,-1.22405815464119,0.579327471843523,-0.0970804232897018,-1.1968104831091,0.327167870250828,0.872076705020266,0.673520821120761,1.13239616049522,-0.545318540973785,1.25934039859254
1.13775653743498,1.52339760720122,1.46157556936681,0.0018412898999764,1.43354539803625,-0.0591033660674011,0.0951785012560149,0.954174912556374,-0.0809694650735432,1.41590417621244,0.66824231502404,0.94177418576067,-1.11204793733397,0.362910765511677,0.416552574962037
1.54430977125959,-0.122785827099408,-0.120028364986134,0.210638668956383,-0.0713711818509488,0.283160978823551,0.243112908935531,0.384996469850541,-0.901598223857535,-1.54133903322382,0.571689182920565,0.217490101232916,1.13239616049522,-0.545318540973785,0.416552574962037
1.34730688011344,0.0829871021881705,0.989645363148591,0.338237067268632,-1.87021909610478,0.983389867912378,-0.0527559064235017,1.12234127062855,1.72886263908468,0.253604606334503,-1.61684847809155,0.00288740952098867,1.13239616049522,1.05172974217783,0.416552574962037
1.38534329536304,-0.201929261440785,-0.183802717177785,1.8114185750555,0.651308782383131,0.639241499104596,1.28537805395031,1.28188371290216,-0.210847006388453,-0.364326810562626,-0.200735873907239,0.432092792944843,-1.11204793733397,-1.79176983045029,1.25934039859254
1.32967404879982,0.0513297284516201,1.61463401462677,-0.0793576908441819,-1.29243068681554,0.801267555952055,1.50727966546958,0.0305535305291819,0.0373557619134517,-0.114211713247121,-0.0183577354895631,0.405267456480852,0.0101741115806247,0.362910765511677,0.416552574962037
1.04431728089365,1.14350912236262,1.47433043980514,-0.0561579820601367,-0.602047613151989,0.226640261318623,-0.476386255687572,0.579034575318439,0.0298157796975549,0.753834800965513,-0.168551496539414,0.64669548465677,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.16964679496265,-0.0436423927580318,-0.171047846739455,2.07821522607202,1.32095073366194,-0.0528232863446313,0.626397510650642,0.186646406483357,-0.355246544665244,-0.128924366030386,-0.0505421128573883,-1.4993314324625,1.13239616049522,0.362910765511677,-0.42623524866846
0.344980906842392,-1.05667835232765,0.466695675177054,1.37062410815864,1.626141534466,0.0445179493582999,0.0279355886744164,0.264261648670516,-0.0150377126139421,-0.143637018813651,-0.0719983644359383,0.601986589655941,0.0101741115806247,-1.79176983045029,-1.26902307229896
0.955568442092921,0.209616597134373,2.66053339056984,0.10623997942818,-1.37243215887097,0.0382378696355302,-1.64641293460738,-0.434275531013915,0.064880553938394,1.48946744012876,-0.876607798631567,0.00288740952098867,1.13239616049522,1.05172974217783,-0.42623524866846
1.54003326906851,0.747791950655733,-0.158292976301124,0.0018412898999764,-0.0538893786980949,-0.0591033660674011,-0.0594801976816615,0.268573606569803,-1.28858927996866,0.297742564684298,-0.0290858612788381,-0.184889945726947,0.0101741115806247,-1.79176983045029,1.25934039859254
1.47654712563262,-0.993363604854549,0.1478239142188,0.0598405618600895,-0.922053501373721,0.192099822843389,-0.96053522627508,0.24701381707337,0.124098212033757,-0.290763546646301,-0.0505421128573883,0.780822166976725,1.13239616049522,0.362910765511677,0.416552574962037
